id,x,y,deg
039_7,s1.9598326847451357,s4.1302598883489985,s154.6153846153846
039_8,s1.2719130872385596,s4.391153378784586,s163.84615384615384
039_9,s0.6237070082105514,s4.507287625342216,s184.59471181544137
039_10,s-0.18408181669899912,s4.5679431675821895,s182.3076923076923
039_11,s-1.0120207329607407,s4.537890194711837,s190.48936617136948
039_12,s-1.621129710116231,s4.274567739605781,s200.76923076923077
039_13,s-2.0881686652736478,s3.900660472320936,s202.10359400734114
039_14,s-2.8913193976379152,s3.54122338159325,s219.23076923076923
039_15,s-3.421929749253418,s3.0315652209171504,s228.46153846153845
039_16,s-3.8639139178202324,s2.44339111342722,s237.69230769230768
039_17,s-4.205824745536077,s1.7919344595538094,s246.92307692307693
039_18,s-4.4388069215606025,s1.0940676444378097,s256.15384615384613
039_19,s-4.55682632991468,s0.367865052018154,s265.38461538461536
039_20,s-4.5568263299146805,s-0.36786505201815084,s274.6153846153846
039_21,s-4.438806921560603,s-1.0940676444378066,s283.8461538461538
039_22,s-4.205824745536077,s-1.7919344595538085,s293.0769230769231
039_23,s-3.8639139178202346,s-2.4433911134272175,s302.30769230769226
039_24,s-3.4219297492534198,s-3.0315652209171486,s311.53846153846155
039_25,s-2.891319397637918,s-3.541223381593248,s320.7692307692307
039_26,s-2.2858253923637766,s-3.9591657168051206,s330.0
039_27,s-1.621129710116233,s-4.27456773960578,s339.2307692307692
039_28,s-0.9215987898989799,s-4.534828648130457,s343.59700060564904
039_29,s-0.19293004207695155,s-4.437619705494365,s358.0738642702282
039_30,s0.5510516088776979,s-4.5383183032763705,s6.923076923076906
039_31,s1.2719130872385567,s-4.391153378784587,s16.153846153846132
039_32,s1.9598326847451337,s-4.130259888348999,s25.38461538461536
039_33,s2.5969936451695435,s-3.762394836330847,s34.615384615384585
039_34,s3.1668938343220434,s-3.2970857343467785,s43.84615384615387
039_35,s3.7294674730444584,s-2.7950380422134073,s59.122056712210124
039_36,s4.047995734519232,s-2.124552054154973,s62.307692307692264
039_37,s4.336377369170344,s-1.4476954823606027,s71.53846153846149
039_38,s4.512449107754147,s-0.7333443580125326,s80.76923076923077
040_0,s4.629890722252526,s0.0,s90.0
040_1,s4.572889084598422,s0.724274478330302,s99.0
040_2,s4.40328774113274,s1.4307149152749299,s108.0
040_3,s4.1252628398061955,s2.1019264027349154,s117.0
040_4,s3.745660276401193,s2.7213814862657815,s126.0
040_5,s3.2738271258574434,s3.2738271258574434,s135.0
040_6,s2.7213814862657815,s3.745660276401193,s144.0
040_7,s2.1019264027349154,s4.125262839806195,s153.0
040_8,s1.43071491527493,s4.40328774113274,s162.0
040_9,s0.7242744783303022,s4.572889084598422,s171.0
040_10,s2.8349904267042916e-16,s4.629890722252526,s180.0
040_11,s-0.7242744783303018,s4.572889084598422,s189.0
040_12,s-1.4307149152749297,s4.40328774113274,s198.0
040_13,s-2.1019264027349154,s4.1252628398061955,s207.0
040_14,s-2.721381486265781,s3.745660276401193,s216.0
040_15,s-3.273827125857443,s3.2738271258574434,s225.0
040_16,s-3.7456602764011926,s2.721381486265782,s234.0
040_17,s-4.125262839806195,s2.101926402734916,s243.0
040_18,s-4.40328774113274,s1.4307149152749303,s252.0
040_19,s-4.572889084598421,s0.7242744783303026,s261.0
040_20,s-4.629890722252526,s5.669980853408583e-16,s270.0
040_21,s-4.572889084598422,s-0.7242744783303013,s279.0
040_22,s-4.40328774113274,s-1.4307149152749294,s288.0
040_23,s-4.1252628398061955,s-2.101926402734915,s297.0
040_24,s-3.745660276401193,s-2.721381486265781,s306.0
040_25,s-3.273827125857444,s-3.273827125857443,s315.0
040_26,s-2.721381486265782,s-3.7456602764011926,s324.0
040_27,s-2.101926402734916,s-4.125262839806195,s333.0
040_28,s-1.4307149152749308,s-4.40328774113274,s342.0
040_29,s-0.7242744783303028,s-4.572889084598421,s351.0
040_30,s-8.504971280112874e-16,s-4.629890722252526,s0.0
040_31,s0.7242744783303011,s-4.572889084598422,s9.0
040_32,s1.4307149152749292,s-4.40328774113274,s18.0
040_33,s2.101926402734915,s-4.1252628398061955,s27.0
040_34,s2.7213814862657806,s-3.7456602764011935,s36.0
040_35,s3.2738271258574425,s-3.273827125857444,s45.0
040_36,s3.7456602764011926,s-2.721381486265783,s54.0
040_37,s4.125262839806195,s-2.1019264027349163,s63.0
040_38,s4.40328774113274,s-1.4307149152749312,s72.0
040_39,s4.572889084598421,s-0.724274478330303,s81.0
041_0,s4.687407098012719,s0.0,s90.0
041_1,s4.632472673255024,s0.7155293383541133,s98.78048780487805
041_2,s4.468957015337999,s1.414287275471751,s107.5609756097561
041_3,s4.200692792693774,s2.07989551754664,s116.34146341463415
041_4,s3.8339678913309183,s2.6967527715279305,s125.1219512195122
041_5,s3.377378032115765,s3.2504004262062645,s133.90243902439025
041_6,s2.8416252943606963,s3.727861449805975,s142.6829268292683
041_7,s2.2392672681557286,s4.1179445606110825,s151.46341463414635
041_8,s1.5844227151001178,s4.411506541123428,s160.2439024390244
041_9,s0.8924406364969812,s4.6016665473314,s169.02439024390245
041_10,s0.17954050577196223,s4.68396738986163,s177.8048780487805
041_11,s-0.5375679022368752,s4.6564800067201695,s186.58536585365854
041_12,s-1.2420761742387054,s4.519848678870629,s195.3658536585366
041_13,s-1.9174712334513282,s4.277275928834457,s204.14634146341464
041_14,s-2.5479223921251086,s3.934447456277372,s212.9268292682927
041_15,s-3.1186524094463537,s3.4993988700281755,s221.70731707317074
041_16,s-3.6162838575373866,s2.9823273402184647,s230.4878048780488
041_17,s-4.0291526770278105,s2.3953525852574713,s239.26829268292684
041_18,s-4.347581572720153,s1.7522327959047503,s248.0487804878049
041_19,s-4.564106841187205,s1.0680421549396701,s256.82926829268297
041_20,s-4.673653313654404,s0.35881751109335924,s265.609756097561
041_21,s-4.673653313654404,s-0.3588175110933602,s274.390243902439
041_22,s-4.564106841187204,s-1.0680421549396732,s283.1707317073171
041_23,s-4.347581572720153,s-1.7522327959047515,s291.95121951219517
041_24,s-4.02915267702781,s-2.3953525852574726,s300.7317073170732
041_25,s-3.616283857537386,s-2.982327340218465,s309.5121951219512
041_26,s-3.1186524094463532,s-3.499398870028176,s318.2926829268293
041_27,s-2.5479223921251064,s-3.9344474562773737,s327.07317073170736
041_28,s-1.9174712334513255,s-4.277275928834458,s335.8536585365854
041_29,s-1.2420761742387043,s-4.519848678870629,s344.6341463414634
041_30,s-0.5375679022368722,s-4.6564800067201695,s353.4146341463415
041_31,s0.17954050577196215,s-4.68396738986163,s2.1951219512195053
041_32,s0.8924406364969821,s-4.6016665473314,s10.975609756097583
041_33,s1.5844227151001207,s-4.411506541123427,s19.75609756097566
041_34,s2.2392672681557295,s-4.117944560611082,s28.536585365853682
041_35,s2.841625294360698,s-3.7278614498059737,s37.31707317073176
041_36,s3.3773780321157645,s-3.250400426206265,s46.09756097560978
041_37,s3.8339678913309188,s-2.696752771527929,s54.8780487804878
041_38,s4.200692792693775,s-2.0798955175466376,s63.65853658536588
041_39,s4.468957015337999,s-1.414287275471751,s72.4390243902439
041_40,s4.632472673255024,s-0.7155293383541118,s81.21951219512198
042_0,s4.744226228269476,s0.0,s90.0
042_1,s4.691237141098631,s0.7070902283137274,s98.57142857142857
042_2,s4.533453568231662,s1.3983852293583556,s107.14285714285714
042_3,s4.274400133956913,s2.05844261514115,s115.71428571428572
042_4,s3.919863663923167,s2.67251779437572,s124.28571428571428
042_5,s3.477763917017096,s3.226893342286652,s132.85714285714286
042_6,s2.9579766710367426,s3.7091854252116336,s141.42857142857144
042_7,s2.3721131141347374,s4.108620434981797,s150.0
042_8,s1.7332604700618885,s4.416275653525361,s158.57142857142856
042_9,s1.0556896512145668,s4.6252785716450076,s167.14285714285714
042_10,s0.35453647003374605,s4.730960409516869,s175.71428571428572
042_11,s-0.35453647003374655,s4.730960409516869,s184.28571428571428
042_12,s-1.0556896512145661,s4.6252785716450076,s192.85714285714286
042_13,s-1.7332604700618892,s4.416275653525361,s201.42857142857144
042_14,s-2.3721131141347387,s4.1086204349817965,s210.0
042_15,s-2.9579766710367417,s3.709185425211634,s218.57142857142858
042_16,s-3.477763917017096,s3.226893342286652,s227.14285714285714
042_17,s-3.9198636639231674,s2.6725177943757186,s235.71428571428572
042_18,s-4.274400133956913,s2.0584426151411503,s244.28571428571428
042_19,s-4.533453568231663,s1.3983852293583556,s252.85714285714286
042_20,s-4.691237141098631,s0.7070902283137265,s261.42857142857144
042_21,s-4.744226228269476,s5.810001464881134e-16,s270.0
042_22,s-4.691237141098631,s-0.7070902283137275,s278.57142857142856
042_23,s-4.533453568231662,s-1.3983852293583563,s287.14285714285717
042_24,s-4.274400133956913,s-2.0584426151411495,s295.7142857142857
042_25,s-3.919863663923167,s-2.67251779437572,s304.28571428571433
042_26,s-3.4777639170170955,s-3.2268933422866524,s312.8571428571429
042_27,s-2.957976671036743,s-3.709185425211633,s321.42857142857144
042_28,s-2.372113114134736,s-4.108620434981797,s330.0
042_29,s-1.733260470061888,s-4.416275653525361,s338.57142857142856
042_30,s-1.0556896512145675,s-4.6252785716450076,s347.14285714285717
042_31,s-0.3545364700337445,s-4.730960409516869,s355.7142857142857
042_32,s0.354536470033747,s-4.730960409516869,s4.285714285714278
042_33,s1.0556896512145657,s-4.6252785716450076,s12.857142857142833
042_34,s1.7332604700618905,s-4.416275653525361,s21.428571428571445
042_35,s2.3721131141347382,s-4.1086204349817965,s30.0
042_36,s2.9579766710367412,s-3.709185425211634,s38.571428571428555
042_37,s3.4777639170170973,s-3.2268933422866506,s47.14285714285717
042_38,s3.919863663923167,s-2.672517794375719,s55.71428571428572
042_39,s4.274400133956913,s-2.058442615141151,s64.28571428571428
042_40,s4.533453568231663,s-1.3983852293583539,s72.85714285714289
042_41,s4.691237141098631,s-0.707090228313727,s81.42857142857144
043_0,s4.800372871715281,s0.0,s90.0
043_1,s4.749217064919185,s0.6989398956851836,s98.37209302325581
043_2,s4.59683994173859,s1.3829831009584916,s106.74418604651163
043_3,s4.346489156004516,s2.0375504225012846,s115.11627906976744
043_4,s4.003500500068311,s2.648690894282078,s123.48837209302326
043_5,s3.575184181651426,s3.203379118176529,s131.86046511627907
043_6,s3.0706690194594457,s3.689792877714409,s140.2325581395349
043_7,s2.500707878260382,s4.097565108098524,s148.6046511627907
043_8,s1.8774484902407322,s4.418004852192085,s156.97674418604652
043_9,s1.2141745471842114,s4.64428249318127,s165.34883720930233
043_10,s0.5250225816438668,s4.771575316000368,s173.72093023255815
043_11,s-0.17531932870614597,s4.797170295130457,s182.09302325581396
043_12,s-0.8719246119454774,s4.720521918028105,s190.46511627906978
043_13,s-1.5499463358732994,s4.543263811778153,s198.83720930232556
043_14,s-2.194933644591654,s4.269173925168616,s207.2093023255814
043_15,s-2.79313975341007,s3.9040940082713615,s215.58139534883725
043_16,s-3.3318149376947463,s3.4558051056814767,s223.95348837209303
043_17,s-3.7994782711136987,s2.933861717060787,s232.32558139534882
043_18,s-4.186162321648901,s2.3493881595656125,s240.69767441860466
043_19,s-4.483625590104793,s1.7148414723400691,s249.06976744186048
043_20,s-4.685528163355158,s1.0437459163539955,s257.4418604651163
043_21,s-4.787566838584362,s0.35040472826054136,s265.81395348837214
043_22,s-4.787566838584362,s-0.35040472826054225,s274.1860465116279
043_23,s-4.685528163355158,s-1.0437459163539964,s282.5581395348837
043_24,s-4.4836255901047934,s-1.7148414723400682,s290.93023255813955
043_25,s-4.186162321648901,s-2.3493881595656134,s299.3023255813954
043_26,s-3.799478271113699,s-2.9338617170607866,s307.6744186046511
043_27,s-3.331814937694746,s-3.455805105681477,s316.04651162790697
043_28,s-2.7931397534100695,s-3.904094008271362,s324.4186046511628
043_29,s-2.1949336445916554,s-4.269173925168616,s332.7906976744186
043_30,s-1.5499463358732972,s-4.543263811778153,s341.1627906976745
043_31,s-0.8719246119454764,s-4.720521918028105,s349.5348837209303
043_32,s-0.17531932870614503,s-4.797170295130457,s357.90697674418607
043_33,s0.5250225816438667,s-4.771575316000368,s6.279069767441854
043_34,s1.2141745471842103,s-4.64428249318127,s14.65116279069764
043_35,s1.8774484902407342,s-4.418004852192084,s23.02325581395354
043_36,s2.500707878260383,s-4.097565108098523,s31.395348837209326
043_37,s3.0706690194594457,s-3.689792877714409,s39.76744186046511
043_38,s3.5751841816514256,s-3.2033791181765294,s48.139534883720955
043_39,s4.003500500068313,s-2.6486908942820757,s56.5116279069768
043_40,s4.346489156004516,s-2.0375504225012833,s64.88372093023258
043_41,s4.59683994173859,s-1.3829831009584908,s73.25581395348837
043_42,s4.7492170649191845,s-0.6989398956851839,s81.62790697674421
044_0,s5.341457391115277,s0.0,s90.0
044_1,s5.287089056619289,s0.7601686447602143,s98.18181818181819
044_2,s5.125090835636333,s1.5048624480584594,s106.36363636363636
044_3,s4.85876054478133,s2.218921591579175,s114.54545454545455
044_4,s4.493519900742951,s2.887809890336807,s122.72727272727272
044_5,s4.036804149766778,s3.4979107074832183,s130.9090909090909
044_6,s3.4979107074832183,s4.036804149766778,s139.0909090909091
044_7,s2.8878098903368077,s4.4935199007429505,s147.27272727272728
044_8,s2.2189215915791753,s4.85876054478133,s155.45454545454544
044_9,s1.50486244805846,s5.125090835636333,s163.63636363636363
044_10,s0.7601686447602141,s5.287089056619289,s171.8181818181818
044_11,s3.270699348405648e-16,s5.341457391115277,s180.0
044_12,s-0.7601686447602135,s5.28708905661929,s188.1818181818182
044_13,s-1.5048624480584594,s5.125090835636333,s196.36363636363637
044_14,s-2.2189215915791745,s4.85876054478133,s204.54545454545456
044_15,s-2.887809890336807,s4.4935199007429505,s212.72727272727275
044_16,s-3.4979107074832174,s4.036804149766778,s220.9090909090909
044_17,s-4.036804149766777,s3.4979107074832188,s229.0909090909091
044_18,s-4.4935199007429505,s2.887809890336808,s237.27272727272725
044_19,s-4.85876054478133,s2.2189215915791745,s245.45454545454547
044_20,s-5.125090835636333,s1.5048624480584594,s253.63636363636365
044_21,s-5.287089056619289,s0.7601686447602144,s261.8181818181818
044_22,s-5.341457391115277,s6.541398696811296e-16,s270.0
044_23,s-5.28708905661929,s-0.7601686447602131,s278.1818181818182
044_24,s-5.125090835636334,s-1.504862448058458,s286.3636363636364
044_25,s-4.85876054478133,s-2.2189215915791753,s294.54545454545456
044_26,s-4.493519900742951,s-2.887809890336807,s302.72727272727275
044_27,s-4.036804149766779,s-3.4979107074832174,s310.9090909090909
044_28,s-3.4979107074832188,s-4.036804149766777,s319.0909090909091
044_29,s-2.8878098903368064,s-4.493519900742952,s327.27272727272725
044_30,s-2.218921591579175,s-4.85876054478133,s335.4545454545455
044_31,s-1.5048624480584598,s-5.125090835636333,s343.6363636363636
044_32,s-0.7601686447602147,s-5.287089056619289,s351.8181818181818
044_33,s-9.812098045216944e-16,s-5.341457391115277,s0.0
044_34,s0.7601686447602127,s-5.28708905661929,s8.181818181818187
044_35,s1.5048624480584576,s-5.125090835636334,s16.363636363636374
044_36,s2.218921591579173,s-4.8587605447813305,s24.545454545454504
044_37,s2.8878098903368046,s-4.493519900742952,s32.72727272727269
044_38,s3.4979107074832188,s-4.036804149766777,s40.909090909090935
044_39,s4.036804149766779,s-3.497910707483217,s49.09090909090912
044_40,s4.493519900742951,s-2.8878098903368064,s57.27272727272731
044_41,s4.85876054478133,s-2.2189215915791753,s65.45454545454544
044_42,s5.125090835636333,s-1.50486244805846,s73.63636363636363
044_43,s5.287089056619289,s-0.7601686447602152,s81.81818181818181
045_0,s5.401814757664782,s0.0,s90.0
045_1,s5.349244667772418,s0.7517873106360522,s98.0
045_2,s5.1925576150974875,s1.4889419364159646,s106.0
045_3,s4.934803334891429,s2.1971160010498907,s114.0
045_4,s4.580998721027304,s2.8625257019057897,s122.0
045_5,s4.138030177867195,s3.472219596048818,s130.0
045_6,s3.614519584234465,s4.014330685346008,s138.0
045_7,s3.0206564783496983,s4.478307394086412,s146.0
045_8,s2.3679997300596733,s4.855118943400084,s154.0
045_9,s1.6692525605838062,s5.137431125096417,s162.0
045_10,s0.9380152887628208,s5.319749053684039,s170.0
045_11,s0.18852061632264375,s5.398524118066563,s178.0
045_12,s-0.5646433954752321,s5.37222305122109,s186.0
045_13,s-1.3068172658525241,s5.241357773496746,s194.0
045_14,s-2.0235554246326046,s5.008475428667389,s202.0
045_15,s-2.70090737883239,s4.678108806675383,s210.0
045_16,s-3.3256892431398133,s4.256688118031337,s218.0
045_17,s-3.8857403492449647,s3.7524158370807803,s226.0
045_18,s-4.3701599394161965,s3.1751070501711993,s234.0
045_19,s-4.769519337349948,s2.5359984161607727,s242.0
045_20,s-5.076045466630015,s1.8475294576352221,s250.0
045_21,s-5.283772144818271,s1.1231004397504096,s258.0
045_22,s-5.388656208409371,s0.37681154931367317,s266.0
045_23,s-5.388656208409371,s-0.37681154931367183,s274.0
045_24,s-5.28377214481827,s-1.1231004397504107,s282.0
045_25,s-5.076045466630016,s-1.847529457635221,s290.0
045_26,s-4.769519337349947,s-2.5359984161607736,s298.0
045_27,s-4.370159939416197,s-3.175107050171198,s306.0
045_28,s-3.8857403492449634,s-3.7524158370807807,s314.0
045_29,s-3.325689243139812,s-4.256688118031338,s322.0
045_30,s-2.7009073788323934,s-4.6781088066753815,s330.0
045_31,s-2.023555424632606,s-5.008475428667389,s338.0
045_32,s-1.3068172658525241,s-5.241357773496746,s346.0
045_33,s-0.564643395475231,s-5.37222305122109,s354.0
045_34,s0.18852061632264483,s-5.398524118066563,s2.0
045_35,s0.9380152887628184,s-5.31974905368404,s10.0
045_36,s1.669252560583805,s-5.137431125096417,s18.0
045_37,s2.367999730059673,s-4.855118943400084,s26.0
045_38,s3.020656478349699,s-4.4783073940864115,s34.0
045_39,s3.614519584234462,s-4.0143306853460095,s42.0
045_40,s4.138030177867194,s-3.4722195960488196,s50.0
045_41,s4.580998721027304,s-2.86252570190579,s58.0
045_42,s4.934803334891429,s-2.1971160010498907,s66.0
045_43,s5.1925576150974875,s-1.4889419364159635,s74.0
045_44,s5.3492446677724175,s-0.7517873106360545,s82.0
046_0,s5.461505130561539,s0.0,s90.0
046_1,s5.410636377052633,s0.7436748526505236,s97.82608695652173
046_2,s5.258977705156406,s1.4734964498830256,s105.65217391304348
046_3,s5.009354228981058,s2.1758695962165566,s113.47826086956522
046_4,s4.666415961581983,s2.837710408875951,s121.30434782608695
046_5,s4.236551194016703,s3.446690045772272,s129.1304347826087
046_6,s3.554281606261365,s3.8144079454388073,s106.09247286331382
046_7,s3.1495425379242277,s4.46188526219084,s144.7826086956522
046_8,s2.512647563960676,s4.849189675654325,s152.6086956521739
046_9,s1.8289467199923,s5.146162860479585,s160.43478260869563
046_10,s1.111176059130556,s5.34727276812817,s168.26086956521738
046_11,s0.37270629071305206,s5.448773101535146,s176.08695652173913
046_12,s-0.37270629071305134,s5.448773101535146,s183.91304347826087
046_13,s-1.1111760591305542,s5.34727276812817,s191.73913043478262
046_14,s-1.8289467199922993,s5.146162860479585,s199.56521739130437
046_15,s-2.5126475639606753,s4.849189675654325,s207.3913043478261
046_16,s-3.1495425379242277,s4.461885262190841,s215.2173913043478
046_17,s-3.7277674935695835,s3.9914643685038653,s223.04347826086956
046_18,s-4.236551194016702,s3.4466900457722733,s230.86956521739128
046_19,s-4.666415961581982,s2.8377104088759526,s238.69565217391303
046_20,s-5.085210172771624,s2.105925532880256,s245.88393752513687
046_21,s-5.258977705156405,s1.4734964498830256,s254.34782608695653
046_22,s-5.410636377052633,s0.7436748526505238,s262.17391304347825
046_23,s-5.413082479715375,s-0.008348150786530862,s267.61535453864605
046_24,s-5.29871135986964,s-0.6753301371652536,s273.6388879031671
046_25,s-5.258977705156406,s-1.4734964498830243,s285.6521739130435
046_26,s-4.9480023177468375,s-2.1072752258412195,s296.7610616364667
046_27,s-4.666415961581984,s-2.837710408875949,s301.30434782608694
046_28,s-4.112604465569207,s-3.3538303935577436,s308.8763177504797
046_29,s-3.7277674935695844,s-3.991464368503864,s316.95652173913044
046_30,s-3.149542537924228,s-4.46188526219084,s324.7826086956522
046_31,s-2.5126475639606785,s-4.849189675654324,s332.6086956521739
046_32,s-1.7673800973338323,s-5.145071881914722,s327.3202183756026
046_33,s-1.1111760591305542,s-5.34727276812817,s348.26086956521743
046_34,s-0.37270629071305394,s-5.448773101535146,s356.0869565217391
046_35,s0.3727062907130519,s-5.448773101535146,s3.9130434782608745
046_36,s1.1111760591305522,s-5.347272768128171,s11.739130434782567
046_37,s1.8289467199922989,s-5.146162860479585,s19.565217391304373
046_38,s2.5126475639606727,s-4.849189675654327,s27.391304347826065
046_39,s3.1495425379242272,s-4.461885262190842,s35.217391304347814
046_40,s3.7277674935695817,s-3.991464368503867,s43.043478260869506
046_41,s4.2897756998060075,s-3.444995761408403,s47.537534241549714
046_42,s4.5944293706638994,s-2.7841259725355028,s63.73552151540626
046_43,s5.009354228981057,s-2.175869596216559,s66.52173913043475
046_44,s5.258977705156405,s-1.473496449883026,s74.3478260869565
046_45,s5.410636377052632,s-0.7436748526505269,s82.17391304347825
047_0,s5.520550145245945,s0.0,s90.0
047_1,s5.471292971182858,s0.7358173208481045,s97.65957446808511
047_2,s5.324400444431675,s1.4585039641738387,s105.31914893617021
047_3,s5.082493865612221,s2.1551635697062905,s112.97872340425532
047_4,s4.749890063354403,s2.8133642302805604,s120.63829787234043
047_5,s4.33252436038904,s3.4213603395156387,s128.29787234042553
047_6,s3.8378446575731275,s3.9683021924385278,s135.95744680851064
047_7,s3.274678525922595,s4.444429598726528,s143.61702127659575
047_8,s2.653075678398398,s4.8412460535347615,s151.27659574468086
047_9,s1.9841286325406529,s5.1516703578264185,s158.93617021276594
047_10,s1.2797747642303396,s5.370162982537328,s166.59574468085106
047_11,s0.55258328493391,s5.492824921603334,s174.25531914893617
047_12,s-0.1844690561731075,s5.517467269815891,s181.91489361702128
047_13,s-0.9182295426025628,s5.443650283887358,s189.5744680851064
047_14,s-1.6356042010910126,s5.272691229680385,s197.2340425531915
047_15,s-2.3237914638628117,s5.007640875567392,s204.8936170212766
047_16,s-2.9705106129103367,s4.653229051396684,s212.55319148936172
047_17,s-3.564220929697774,s4.215780244566759,s220.2127659574468
047_18,s-4.094327639556793,s3.703100739398852,s227.87234042553192
047_19,s-4.5513709756914995,s3.1243393138082873,s235.53191489361703
047_20,s-4.927194988941009,s2.4898239791458416,s243.19148936170214
047_21,s-5.215093090885451,s1.8108776765905152,s250.85106382978722
047_22,s-5.409927733075193,s1.09961621899594,s258.51063829787233
047_23,s-5.508222086704642,s0.36873208392299084,s266.17021276595744
047_24,s-5.508222086704642,s-0.36873208392298945,s273.82978723404256
047_25,s-5.409927733075194,s-1.0996162189959389,s281.48936170212767
047_26,s-5.215093090885451,s-1.8108776765905137,s289.1489361702128
047_27,s-4.927194988941009,s-2.4898239791458425,s296.8085106382979
047_28,s-4.5513709756914995,s-3.124339313808286,s304.468085106383
047_29,s-4.094327639556794,s-3.703100739398851,s312.1276595744681
047_30,s-3.564220929697775,s-4.215780244566758,s319.7872340425532
047_31,s-2.970510612910338,s-4.653229051396683,s327.44680851063833
047_32,s-2.323791463862813,s-5.007640875567391,s335.10638297872345
047_33,s-1.635604201091014,s-5.272691229680385,s342.76595744680856
047_34,s-0.918229542602563,s-5.443650283887358,s350.4255319148936
047_35,s-0.18446905617310763,s-5.517467269815891,s358.0851063829787
047_36,s0.5525832849339098,s-5.492824921603334,s5.744680851063833
047_37,s1.2797747642303408,s-5.370162982537328,s13.404255319148945
047_38,s1.9841286325406542,s-5.1516703578264185,s21.063829787234056
047_39,s2.6530756783983995,s-4.841246053534761,s28.723404255319167
047_40,s3.274678525922596,s-4.444429598726527,s36.38297872340428
047_41,s3.8378446575731253,s-3.9683021924385304,s44.04255319148933
047_42,s4.332524360389039,s-3.4213603395156404,s51.702127659574444
047_43,s4.7498900633544014,s-2.813364230280563,s59.361702127659555
047_44,s5.082493865612221,s-2.1551635697062927,s67.02127659574467
047_45,s5.324400444431675,s-1.4585039641738404,s74.68085106382978
047_46,s5.471292971182858,s-0.7358173208481061,s82.34042553191489
048_0,s5.578970292195508,s0.0,s90.0
048_1,s5.531241427954382,s0.7282017487490682,s97.5
048_2,s5.388871489331111,s1.4439437636813723,s105.0
048_3,s5.154296465447943,s2.1349795004802448,s112.5
048_4,s4.8315300000000025,s2.7894851460977534,s120.0
048_5,s4.426094716698875,s3.3962619274741366,s127.5
048_6,s3.9449277256497384,s3.9449277256497384,s135.0
048_7,s3.396261927474137,s4.426094716698874,s142.5
048_8,s2.7894851460977543,s4.831530000000002,s150.0
048_9,s2.134979500480245,s5.154296465447943,s157.5
048_10,s1.4439437636813737,s5.38887148933111,s165.0
048_11,s0.728201748749069,s5.531241427954382,s172.5
048_12,s3.4161340554377013e-16,s5.578970292195508,s180.0
048_13,s-0.7282017487490671,s5.531241427954382,s187.5
048_14,s-1.443943763681372,s5.388871489331111,s195.0
048_15,s-2.1349795004802434,s5.154296465447943,s202.5
048_16,s-2.7894851460977526,s4.8315300000000025,s210.0
048_17,s-3.3962619274741352,s4.426094716698875,s217.5
048_18,s-3.9449277256497375,s3.9449277256497384,s225.0
048_19,s-4.4260947166988736,s3.3962619274741384,s232.5
048_20,s-4.831530000000002,s2.7894851460977557,s239.99999999999997
048_21,s-5.154296465447943,s2.134979500480245,s247.5
048_22,s-5.38887148933111,s1.443943763681374,s255.0
048_23,s-5.531241427954382,s0.7282017487490705,s262.5
048_24,s-5.578970292195508,s6.832268110875403e-16,s270.0
048_25,s-5.531241427954382,s-0.7282017487490667,s277.5
048_26,s-5.388871489331112,s-1.4439437636813703,s285.0
048_27,s-5.154296465447944,s-2.1349795004802417,s292.5
048_28,s-4.831530000000003,s-2.7894851460977526,s300.0
048_29,s-4.426094716698875,s-3.3962619274741352,s307.5
048_30,s-3.94492772564974,s-3.9449277256497357,s315.0
048_31,s-3.3962619274741384,s-4.4260947166988736,s322.5
048_32,s-2.7894851460977566,s-4.831530000000002,s330.0
048_33,s-2.134979500480248,s-5.154296465447941,s337.5
048_34,s-1.4439437636813768,s-5.38887148933111,s345.0
048_35,s-0.7282017487490733,s-5.531241427954381,s352.49999999999994
048_36,s-1.0248402166313104e-15,s-5.578970292195508,s0.0
048_37,s0.7282017487490664,s-5.531241427954382,s7.5
048_38,s1.44394376368137,s-5.388871489331112,s15.0
048_39,s2.134979500480241,s-5.154296465447944,s22.5
048_40,s2.7894851460977503,s-4.831530000000004,s29.999999999999943
048_41,s3.396261927474133,s-4.426094716698877,s37.49999999999994
048_42,s3.944927725649737,s-3.944927725649739,s45.0
048_43,s4.4260947166988736,s-3.396261927474139,s52.5
048_44,s4.831530000000001,s-2.7894851460977566,s60.0
048_45,s5.154296465447941,s-2.1349795004802483,s67.5
048_46,s5.38887148933111,s-1.443943763681377,s74.99999999999994
048_47,s5.531241427954381,s-0.7282017487490737,s82.49999999999994
049_0,s5.636785000000003,s0.0,s90.0
049_1,s5.59050707306867,s0.7208160668257986,s97.34693877551021
049_2,s5.452433174555459,s1.4297963537623533,s104.6938775510204
049_3,s5.224830474056699,s2.1152994240989837,s112.0408163265306
049_4,s4.911436201622163,s2.7660693363725186,s119.38775510204081
049_5,s4.5173962825409735,s3.3714204666149303,s126.73469387755102
049_6,s4.049180841390623,s3.921412966003475,s134.0816326530612
049_7,s3.514477962770284,s4.407015972903556,s141.42857142857144
049_8,s2.9220674531642454,s4.820255899367092,s148.77551020408163
049_9,s2.281676676762165,s5.154347357226189,s156.1224489795918
049_10,s1.6038208324080063,s5.403804573979256,s163.46938775510205
049_11,s0.8996302943257276,s5.564531469023824,s170.81632653061223
049_12,s0.1806678516822433,s5.633888911186798,s178.16326530612244
049_13,s-0.541261152091031,s5.61073805318535,s185.51020408163265
049_14,s-1.2543026627109441,s5.495459031467824,s192.85714285714286
